city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5378_9158.png,5378_9158.png,9158,5378,21.236572266712724,52.44931380750441,21.2255859375,52.44261787120724,21.24755859375,52.45600939264076,2.2243491248655696,mobility_opportunity,0.3144590495449949,1.5036450513410602,3.4980548660567274,0.3144590495449949,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5691_8715.png,5691_8715.png,8715,5691,11.502685560737088,48.0560534219206,11.49169921875,48.04870994288686,11.513671875,48.06339653776212,2.6749405081999043,digital_lte_intensity,0.6128731343283582,4.542469086580108,92.92241663968076,0.6128731343283582,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5696_8716.png,5696_8716.png,8716,5696,11.52465821714912,47.9825680770754,11.513671875,47.97521412341617,11.53564453125,47.98992166741417,2.682578217755354,digital_lte_intensity,0.1305970149253731,2.9909371065929737,18.90432622995407,0.1305970149253731,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6676_11525.png,6676_11525.png,11525,6676,73.24584959346325,31.569175146327566,73.23486328125,31.55981453201842,73.2568359375,31.578535426473373,4.329354130882308,mobility_opportunity,0.1804878048780487,0.0320424422523936,0.0325613286036526,0.1804878048780487,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5677_8922.png,5677_8922.png,8922,5677,16.05102539640162,48.26125531043782,16.0400390625,48.25394114463432,16.06201171875,48.26856911296433,2.651883416778442,mobility_opportunity,0.7099113618049959,3.077804851721664,20.71069186164508,0.7099113618049959,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5398_9168.png,5398_9168.png,9168,5398,21.45629883024884,52.1806683951614,21.4453125,52.17393169256847,21.46728515625,52.187404745599686,2.251418784319748,healthcare_accessibility,0.217391304347826,1.4795292391699828,3.390878140860408,0.217391304347826,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5688_8701.png,5688_8701.png,8701,5688,11.19506837151338,48.10009435602622,11.18408203125,48.09275716032736,11.2060546875,48.10743118848039,2.669862694279725,healthcare_accessibility,0.3311567164179104,3.4736259147526303,31.253479043866363,0.3311567164179104,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5379_9157.png,5379_9157.png,9157,5379,21.214599610362303,52.43592025018741,21.20361328125,52.42922227795512,21.2255859375,52.44261787120724,2.2256927429313453,social_opportunity,0.6799797775530839,3.283193514890826,25.660778487105333,0.6799797775530839,seen_city,test_indicator,seen_city_test
Panama City,Panama City,Panama,High income,Latin America & Caribbean ,north,7776_4568.png,7776_4568.png,4568,7776,-79.61791990492338,9.091248481172329,-79.62890625,9.080400104155313,-79.60693359375,9.102096738726448,5.795031211167505,healthcare_accessibility,0.6631016042780749,3.080893260113041,20.77784699242929,0.6631016042780749,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5382_8084.png,5382_8084.png,8084,5382,-2.362060543934736,52.39571514377239,-2.373046875,52.389011062234566,-2.35107421875,52.40241887397332,2.2298260164427,social_opportunity,0.4325529542920847,4.188363783694917,64.91485172338447,0.4325529542920847,seen_city,test_indicator,seen_city_test
